,total_events,clips_count,assessment_count,activity_count,game_count,correct_events_count,incorrect_events_count,assess_world,assess_title,installation_id,2b9272f4,3babcb9b,7f0836bf,ab3136ba,bbfe0445,bc8f2793,33505eae,cdd22e43,d88e8f25,119b5b02,4b5efe37,15f99afc,47026d5f,93edfe2e,56817e2b,3afde5dd,b7dc8128,99abe2bb,c277e121,6043a2b4,1cf54632,e720d930,3ddc79c3,bcceccc6,d02b7a8e,7fd1ac25,3d8c61b0,363d3849,461eace6,53c6e11a,56bcd38d,67439901,71fe8f75,709b1251,a5e9da97,5859dfb6,a29c5338,05ad839b,26a5a3dd,e04fb33d,28a4eb9a,b1d5101d,ea321fb1,4d911100,7423acbc,736f9581,0d1da71f,f7e47413,e57dd7af,6f4adc4b,37937459,08fd73f3,1325467d,2c4e6db0,c7f7f0e1,792530f8,14de4c5d,8af75982,37c53127,363c86c9,cf7638f3,28f975ea,6aeafed4,a7640a16,6f8106d9,c0415e5c,b120f2ac,e9c52111,15a43e5b,dcaede90,e5c9df6f,f5b8c21a,86ba578b,f3cd5473,df4940d3,71e712d8,2230fab4,c51d8688,1b54d27f,abc5811c,77ead60d,16667cc5,c58186bf,7372e1a5,a8a78786,84538528,9b4001e4,3bb91dda,f54238ee,6cf7d25c,77261ab5,1af8be29,7d093bf9,1bb5fbdb,250513af,84b0e0c8,857f21c0,d51b1749,6f445b57,7ab78247,6088b756,7ec0c298,5a848010,b2dba42b,47f43a44,4d6737eb,8ac7cce4,69fdac0a,76babcde,1cc7cfca,5e812b27,49ed92e9,c189aaf2,e64e2cfd,b012cd7f,bd701df8,e694a35b,85d1b0de,d3f1e122,29a42aea,89aace00,8d84fa81,6c517a88,4bb2f698,763fc34e,51311d7a,7dfe6d8a,7cf1bc53,9b01374f,c1cac9a2,b7530680,00c73085,a1192f43,65abac75,63f13dd7,3b2048ee,85de926c,0086365d,87d743c1,c54cf6c5,9ee1c98c,f50fc6c1,d2659ab4,d88ca108,8f094001,598f4598,55115cbd,90ea0bac,8b757ab8,e5734469,c7fe2a55,30df3273,9e34ea74,499edb7c,3323d7e9,4ef8cdd3,5f5b2617,832735e1,47efca07,2dc29e21,01ca3a3c,26fd2d99,73757a5e,9b23e8ee,e080a381,2a512369,7961e599,f806dc10,d185d3ea,74e5f8a7,6bf9e3e1,92687c59,e4d32835,ab4ec3a4,cb6010f8,29bdd9ba,a2df0760,5154fc30,c952eb01,565a3990,9e4c8c7b,262136f4,90efca10,fd20ea40,c2baf0bd,beb0a7b9,e3ff61fb,9de5e594,d45ed6a1,a44b10dc,dcb55a27,ac92046e,0413e89d,02a42007,804ee27f,ca11f653,1beb320a,0a08139c,895865f3,ecc36b7f,daac11b0,b80e5e84,5c3d2b2f,4c2ec19f,3bb91ced,fcfdffb6,6f4bd64e,1575e76c,907a054b,f71c4741,587b5989,86c924c4,56cd3b43,a0faea5d,46cd75b4,de26c3a6,08ff79ad,b88f38da,9ed8f6da,ad148f58,1f19558b,15ba1109,58a0de5c,f93fc684,f28c589a,5d042115,44cb4907,36fa3ebe,d9c005dd,0330ab6a,2ec694de,3a4be871,37db1c2f,15eb4a7d,1c178d24,48349b14,cfbd47c8,cc5087a3,cf82af56,1996c610,3bf1cf26,022b4259,a1bbe385,756e5507,27253bdc,0ce40006,1340b8d7,bb3e370b,67aa2ada,884228c8,e7561dd2,46b50ba8,a6d66e51,e79f3763,d06f75b5,d2e9262e,8d7e386c,4a09ace1,2fb91ec1,611485c5,16dffff1,19967db1,4901243f,e7e44842,a592d54e,f32856e4,6d90d394,8d748b58,5be391b5,c6971acf,5e3ea25a,7d5c30a2,d2278a3b,99ea62f3,9c5ef70c,7040c096,29f54413,06372577,2a444e03,9e6b7fb5,d3640339,median_session_time,Balancing Act,Crystal Caves - Level 1,Costume Box,Cart Balancer (Assessment),Magma Peak - Level 1,Slop Problem,Sandcastle Builder (Activity),Bubble Bath,Scrub-A-Dub,Tree Top City - Level 2,Tree Top City - Level 3,Chow Time,Honey Cake,Leaf Leader,Pan Balance,"Heavy, Heavier, Heaviest",Ordering Spheres,Dino Drink,Treasure Map,12 Monkeys,All Star Sorting,Flower Waterer (Activity),Pirate's Tale,Chicken Balancer (Activity),Bottle Filler (Activity),Dino Dive,Crystals Rule,Happy Camel,Rulers,Chest Sorter (Assessment),Cauldron Filler (Assessment),Lifting Heavy Things,Air Show,Magma Peak - Level 2,Crystal Caves - Level 2,Tree Top City - Level 1,Fireworks (Activity),Welcome to Lost Lagoon!,Mushroom Sorter (Assessment),Bug Measurer (Activity),Watering Hole (Activity),Egg Dropper (Activity),Crystal Caves - Level 3,Bird Measurer (Assessment)
61,3,3,0,0,0,0,0,TREETOPCITY,Mushroom Sorter (Assessment),12bcbbce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
62,2072,37,186,1144,891,84,14,TREETOPCITY,Bird Measurer (Assessment),13629687,6,25,6,0,10,0,1,6,2,0,1,4,1,0,1,1,1,1,0,0,1,5,5,0,1,0,5,2,8,0,35,1,56,0,7,0,6,0,0,0,0,0,10,2,0,1,3,24,0,5,2,15,21,1,1,6,0,1,6,2,3,0,0,2,0,0,0,7,7,7,1,0,1,4,15,1,0,4,0,1,2,0,1,0,1,3,0,1,1,4,1,0,1,10,3,10,4,1,0,20,0,3,5,10,0,1,1,3,0,2,9,12,1,1,1,12,13,0,3,0,0,1,10,15,0,1,5,6,1,1,1,0,0,0,2,0,0,1,0,1,6,6,0,0,1,6,5,0,1,0,1,0,6,5,5,1,0,0,0,1,0,16,6,1,0,1,0,2,0,2,2,0,0,0,1,0,0,25,21,14,2,3,15,1,2,5,0,0,0,2,0,2,6,13,3,0,1,56,1,0,0,19,15,14,0,10,0,0,4,24,0,6,10,1,23,7,0,5,0,0,0,0,0,1,0,16,1,1,1,0,0,0,2,5,3,1,1,1,10,4,0,12,0,1,1,0,0,18,0,18,3,0,1,14,1,4,4,5,1,0,1,0,1,1,4,2,1,0,1,1,5,0,1,1,1,2,1,0,6,0,0,0.0,2,1,0,2,2,4,4,1,4,2,3,1,1,1,1,1,2,1,3,3,1,1,1,2,3,0,1,1,0,1,2,1,0,4,1,2,1,3,2,2,2,1,1,0
63,141,5,0,47,89,8,2,CRYSTALCAVES,Cart Balancer (Assessment),138a2ecc,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,6,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,1,3,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
64,7747,69,243,5042,2636,121,153,CRYSTALCAVES,Cart Balancer (Assessment),13a0754c,6,7,4,11,7,5,1,3,12,0,1,2,1,1,1,1,1,1,1,0,1,1,1,12,13,0,22,3,8,1,14,15,67,3,2,2,4,0,0,0,6,0,7,4,0,1,2,15,0,3,0,15,112,2,1,25,0,7,6,3,1,0,0,8,0,8,1,9,23,6,1,0,0,18,15,5,7,1,0,1,5,0,18,20,4,15,0,2,0,2,1,1,1,34,1,7,6,2,0,18,1,2,4,35,0,1,1,13,65,19,68,16,1,1,1,16,10,0,5,0,4,2,89,142,0,1,12,2,1,0,10,1,0,1,2,0,0,1,1,2,32,45,1,1,3,13,3,2,0,4,4,0,10,9,1,6,0,11,0,6,0,15,6,1,0,1,2,2,4,9,13,0,0,0,1,1,1,7,116,41,3,3,18,1,5,6,3,7,1,31,0,12,17,10,0,1,3,67,2,2,1,17,27,10,1,6,0,1,1,15,24,1,7,122,2,12,0,6,1,0,1,1,0,1,4,19,0,4,1,7,0,0,2,16,1,1,10,1,99,16,1,12,4,1,1,0,0,24,0,44,1,1,5,15,2,5,14,3,5,0,1,0,1,1,2,2,1,0,1,1,36,1,1,1,1,1,1,1,6,0,1,0.0,1,2,3,0,3,2,4,2,1,11,10,3,3,1,1,1,6,4,2,1,1,7,3,2,2,2,2,3,1,0,0,2,2,5,4,3,5,4,2,4,4,2,2,1
65,210,3,63,123,84,6,6,CRYSTALCAVES,Cart Balancer (Assessment),13bcaf23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,6,0,0,0,0,0,4,0,0,0,5,4,0,0,0,0,0,10,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,1,3,0,9,0,0,0,2,0,0,0,0,0,9,0,0,0,9,0,0,8,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17031.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
66,533,6,0,206,321,47,8,MAGMAPEAK,Cauldron Filler (Assessment),13cf3fc0,3,0,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,6,0,0,7,0,0,0,1,0,0,11,0,0,0,11,0,3,0,8,7,0,0,15,0,0,3,0,0,0,0,0,0,8,0,6,2,4,0,0,0,0,16,3,0,0,0,0,11,0,1,0,0,5,0,1,0,0,1,0,0,16,0,0,2,0,0,0,1,0,3,16,0,0,0,0,13,0,16,7,0,1,0,7,0,0,4,0,3,1,19,0,0,1,0,0,0,2,7,4,0,0,0,0,6,0,1,1,10,2,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,15,0,0,0,9,4,0,0,0,4,3,0,13,0,0,0,0,0,1,0,0,5,0,0,0,19,0,0,0,6,1,0,0,0,0,8,0,0,0,1,0,1,0,0,0,9,0,0,0,0,0,0,11,0,0,0,10,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,5,14,0,0,0,0,1,0,0,23,0,0,0,0,3,0,1,6,0,1,6,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,61429.0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0
67,154,7,0,75,72,8,18,TREETOPCITY,Mushroom Sorter (Assessment),13d608cb,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,4,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,5,0,15,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
68,37,4,28,33,0,0,0,TREETOPCITY,Bird Measurer (Assessment),140087ce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
69,316,2,0,0,314,10,100,CRYSTALCAVES,Chest Sorter (Assessment),140ea7a3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,1,0,0,0,9,3,0,0,0,0,0,0,6,1,0,0,0,0,2,0,0,0,4,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,13,0,16,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,44,0,0,3,0,0,0,43,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79238.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
70,3,3,0,0,0,0,0,CRYSTALCAVES,Cart Balancer (Assessment),1423dc8f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
71,87,3,0,0,84,5,0,CRYSTALCAVES,Cart Balancer (Assessment),14cdc97f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
72,308,0,0,107,201,20,8,TREETOPCITY,Bird Measurer (Assessment),153f087c,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,163213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73,6616,404,234,2753,3459,179,329,TREETOPCITY,Mushroom Sorter (Assessment),1594c19e,10,80,3,6,3,2,1,3,54,0,1,4,2,0,2,0,1,1,2,0,1,12,13,22,4,0,4,2,8,1,8,5,35,2,9,1,3,0,0,5,2,0,6,0,6,1,4,35,1,10,0,34,7,1,1,2,9,1,10,7,3,28,0,0,0,3,2,4,4,11,0,3,0,28,5,0,9,5,0,1,0,0,1,6,0,3,2,3,2,4,1,0,1,8,3,5,10,1,0,21,1,4,7,8,0,0,1,4,4,11,10,26,0,1,0,25,2,2,8,0,0,3,12,9,1,1,17,12,1,4,5,2,3,1,3,0,0,1,1,3,6,0,2,0,4,1,10,1,12,0,1,0,2,5,11,9,0,6,0,11,0,35,10,1,0,1,1,1,3,0,3,0,0,0,2,1,0,80,24,6,2,10,11,1,1,5,2,3,1,44,0,53,23,2,3,1,4,36,3,3,1,21,88,18,1,5,0,4,6,35,10,21,3,23,0,2,0,5,1,0,1,1,2,1,49,6,12,1,1,10,0,0,0,22,3,1,12,1,306,0,0,5,49,1,1,0,6,19,0,7,3,0,0,12,3,0,4,3,0,0,0,0,1,0,4,1,1,0,1,1,283,1,1,1,1,1,1,2,8,0,0,0.0,1,2,1,5,0,1,2,2,1,76,28,2,0,1,4,0,1,3,0,0,2,2,2,2,6,11,2,1,6,1,0,1,5,24,169,1,18,0,1,3,1,1,91,1
74,115,2,0,49,64,6,0,TREETOPCITY,Mushroom Sorter (Assessment),15d86999,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,6,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,14,0,4,0,0,6,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8628.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
75,805,14,78,230,561,44,32,CRYSTALCAVES,Cart Balancer (Assessment),15ec4544,0,50,0,0,7,0,0,3,0,0,1,0,4,0,3,0,1,0,2,0,0,10,10,62,1,0,24,4,0,0,19,0,18,0,0,0,0,0,0,4,0,0,5,0,4,0,4,0,0,0,0,0,0,3,1,0,7,5,0,12,0,10,0,2,0,0,2,0,0,0,0,3,0,0,0,0,6,0,0,1,0,0,0,0,3,0,2,0,0,0,0,2,1,0,0,5,0,2,0,0,0,4,0,0,0,0,0,10,0,17,0,0,2,0,0,0,17,0,0,0,0,0,0,8,0,0,0,9,1,0,0,0,3,1,3,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,3,0,0,14,9,7,0,0,0,16,0,0,0,0,0,0,0,0,2,0,13,0,0,0,4,0,0,50,0,11,4,0,0,0,3,8,0,0,2,0,2,0,0,17,0,3,0,18,0,0,3,0,0,0,0,5,0,3,0,0,9,11,7,0,2,6,0,8,0,0,3,1,2,1,32,7,2,3,1,6,0,0,6,0,0,1,9,1,0,0,2,1,32,1,1,0,0,0,0,13,0,0,0,13,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0.0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1
76,459,7,131,269,183,14,6,TREETOPCITY,Bird Measurer (Assessment),15f9b137,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,15,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,129,0,0,0,0,3,0,0,0,0,0,1,0,0,0,5,0,0,3,0,0,0,10,0,0,0,0,1,0,0,13,0,3,3,0,0,0,0,1,0,0,14,0,0,0,2,0,0,0,0,0,15,0,0,1,9,0,0,27,0,2,0,3,0,0,0,4,0,0,0,0,0,2,0,30,0,0,0,6,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,18,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0,1,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0
